id,score
358658,0.00704206
358659,0.02201014
358660,0.009581402
358661,0.0016644867
358662,0.009355873
358663,0.01433465
358664,0.004476498
358665,0.02491205
358666,0.023224613
358667,0.002791572
358668,0.030106002
358669,0.0019415254
358670,0.027707582
358671,0.012165304
358672,0.050358392
358673,0.0011564074
358674,0.23535825
358675,0.010794923
358676,0.03333886
358677,0.24784507
358678,0.03241923
358679,0.068655804
358680,0.030455817
358681,0.0016227101
358682,0.32626158
358683,0.43200117
358684,0.009295126
358685,0.027266553
358686,0.07642654
358687,0.0045242705
358688,0.07017869
358689,0.022436483
358690,0.13566692
358691,0.022147423
358692,0.0059169834
358693,0.005499493
358694,0.026302053
358695,0.19349866
358696,0.015154272
358697,0.004919199
358698,0.21969627
358699,0.029619833
358700,0.046225958
358701,0.013767277
358702,0.04466913
358703,0.005343256
358704,0.1463825
358705,0.011738407
358706,0.01630645
358707,0.16227971
358708,0.008635376
358709,0.14955622
358710,0.001989378
358711,0.008952817
358712,0.05429015
358713,0.027585074
358714,0.20121291
358715,0.051342607
358716,0.0024840273
358717,0.05866587
358718,0.0697782
358719,0.11708967
358720,0.003975545
358721,0.07658417
358722,0.024156665
358723,0.005607022
358724,0.021139745
358725,0.0101851765
358726,0.06460835
358727,0.04639144
358728,0.36840618
358729,0.013813129
358730,0.012794839
358731,0.026704662
358732,0.018392935
358733,0.080530144
358734,0.34321195
358735,0.0042647123
358736,0.0030327458
358737,0.002838624
358738,0.022221807
358739,0.014028104
358740,0.01789507
358741,0.037359726
358742,0.0015822058
358743,0.04388484
358744,0.05360065
358745,0.009692945
358746,0.3300339
358747,0.012597533
358748,0.13194738
358749,0.014160093
358750,0.014090237
358751,0.5365991
358752,0.053802095
358753,0.015049828
358754,0.07838719
358755,0.006411599
358756,0.33920407
358757,0.013611831
358758,0.053589843
358759,0.005487659
358760,0.005787877
358761,0.055657905
358762,0.017236702
358763,0.0022159095
358764,0.020121519
358765,0.017239712
358766,0.037666745
358767,0.019337919
358768,0.0009934239
358769,0.030954467
358770,0.029900279
358771,0.054128256
358772,0.005421414
358773,0.0473472
358774,0.0031700172
358775,0.040442526
358776,0.01682414
358777,0.030662203
358778,0.026072102
358779,0.06853308
358780,0.036284287
358781,0.002329172
358782,0.008580586
358783,0.121941835
358784,0.016781233
358785,0.03185054
358786,0.016824637
358787,0.00495952
358788,0.0035306397
358789,0.01255354
358790,0.05555703
358791,0.0014719027
358792,0.012080675
358793,0.09178108
358794,0.30951306
358795,0.008214213
358796,0.03412266
358797,0.011976393
358798,0.00760012
358799,0.0072780326
358800,0.036264494
358801,0.004330566
358802,0.001337088
358803,0.022241779
358804,0.08260263
358805,0.0014891231
358806,0.017647905
358807,0.03172695
358808,0.058804046
358809,0.05672045
358810,0.014381444
358811,0.48361176
358812,0.02288992
358813,0.053686507
358814,0.038299102
358815,0.009696551
358816,0.005669267
358817,0.0022983914
358818,0.13237977
358819,0.009245168
358820,0.02686651
358821,0.0046605924
358822,0.014877468
358823,0.020420723
358824,0.052058004
358825,0.022050932
358826,0.002864662
358827,0.060327876
358828,0.005819996
358829,0.006483408
358830,0.00730965
358831,0.10630134
358832,0.0028011575
358833,0.035437617
358834,0.01703984
358835,0.003193372
358836,0.061977766
358837,0.028011804
358838,0.19214831
358839,0.03739957
358840,0.0035251267
358841,0.038196273
358842,0.019359162
358843,0.0986961
358844,0.030125575
358845,0.027385648
358846,0.0011372332
358847,0.061509885
358848,0.012175139
358849,0.034701735
358850,0.022108803
358851,0.0066343946
358852,0.00806945
358853,0.4305908
358854,0.0072635724
358855,0.0018088229
358856,0.017442688
358857,0.014611486
358858,0.046431307
358859,0.01618942
358860,0.006970102
358861,0.028115297
358862,0.063313685
358863,0.35812044
358864,0.041274786
358865,0.032733545
358866,0.006199601
358867,0.00076000043
358868,0.075358
358869,0.013017416
358870,0.007741444
358871,0.52940387
358872,0.29825547
358873,0.016310457
358874,0.0038874126
358875,0.041538913
358876,0.0050381143
358877,0.113264725
358878,0.01082574
358879,0.01888129
358880,0.0063162446
358881,0.013185604
358882,0.008223987
358883,0.009535255
358884,0.008198381
358885,0.034048118
358886,0.010712485
358887,0.010328969
358888,0.0032064384
358889,0.01044481
358890,0.40626216
358891,0.006700266
358892,0.0066852644
358893,0.048464533
358894,0.018388445
358895,0.47929764
358896,0.0056087067
358897,0.01220009
358898,0.023742177
358899,0.039000303
358900,0.0010976848
358901,0.0019929658
358902,0.010037624
358903,0.009466773
358904,0.0014736487
358905,0.07950848
358906,0.016544983
358907,0.011248116
358908,0.010218826
358909,0.012875315
358910,0.0033237867
358911,0.012141372
358912,0.057387583
358913,0.43512854
358914,0.014308374
358915,0.040346272
358916,0.035325143
358917,0.07216981
358918,0.004375517
358919,0.010651936
358920,0.0024252627
358921,0.01295326
358922,0.004738206
358923,0.10774166
358924,0.09164349
358925,0.28713778
358926,0.3030573
358927,0.008589131
358928,0.018786717
358929,0.2975148
358930,0.03463263
358931,0.13305403
358932,0.01228855
358933,0.23426121
358934,0.44817942
358935,0.046533782
358936,0.04187811
358937,0.018940354
358938,0.034816816
358939,0.074492894
358940,0.0032436438
358941,0.17432979
358942,0.5101584
358943,0.057960834
358944,0.011636756
358945,0.1016889
358946,0.0019766977
358947,0.0419922
358948,0.2163729
358949,0.07944154
358950,0.095046096
358951,0.006680231
358952,0.07277151
358953,0.011631726
358954,0.01825268
358955,0.06192469
358956,0.26157475
358957,0.025255015
358958,0.015349436
358959,0.033597797
358960,0.027343502
358961,0.14885266
358962,0.03345805
358963,0.027049607
358964,0.5698591
358965,0.00664064
358966,0.2141915
358967,0.04211843
358968,0.015006149
358969,0.13089512
358970,0.2146502
358971,0.04537598
358972,0.024872418
358973,0.01642608
358974,0.012984609
358975,0.0041323435
358976,0.25155982
358977,0.016704628
358978,0.39625853
358979,0.13455106
358980,0.07301351
358981,0.026536189
358982,0.027352296
358983,0.04262175
358984,0.011876841
358985,0.077660866
358986,0.018369349
358987,0.020549363
358988,0.027353285
358989,0.01702992
358990,0.29165277
358991,0.2753864
358992,0.012150459
358993,0.22444186
358994,0.07001056
358995,0.0010845179
358996,0.055171758
358997,0.3399496
358998,0.4233871
358999,0.006935316
359000,0.023183746
359001,0.007891905
359002,0.22649729
359003,0.0075360583
359004,0.035803538
359005,0.009099839
359006,0.3399936
359007,0.030945085
359008,0.012721963
359009,0.08071702
359010,0.025271118
359011,0.022215497
359012,0.012530811
359013,0.053212114
359014,0.005107985
359015,0.016671285
359016,0.0073533063
359017,0.012794998
359018,0.0029754967
359019,0.008953366
359020,0.0075969836
359021,0.020028576
359022,0.0273423
359023,0.00944029
359024,0.0066056345
359025,0.009516556
359026,0.021372646
359027,0.0635647
359028,0.010471736
359029,0.04360527
359030,0.060861353
359031,0.03827525
359032,0.14190134
359033,0.06609237
359034,0.5696302
359035,0.011269353
359036,0.23920904
359037,0.23279798
359038,0.07343392
359039,0.05742172
359040,0.32453206
359041,0.014070379
359042,0.016514102
359043,0.018205587
359044,0.04949849
359045,0.10355246
359046,0.15917426
359047,0.0041152015
359048,0.035954215
359049,0.026442675
359050,0.0062562195
359051,0.113337845
359052,0.05918946
359053,0.012640377
359054,0.02419967
359055,0.0031609219
359056,0.041133016
359057,0.39917284
359058,0.0023695058
359059,0.0013930562
359060,0.09477236
359061,0.029399235
359062,0.0028262911
359063,0.01614718
359064,0.31756145
359065,0.0075076954
359066,0.0130826365
359067,0.005617231
359068,0.14632075
359069,0.021048315
359070,0.0038867542
359071,0.01621553
359072,0.26283255
359073,0.052083
359074,0.059246406
359075,0.08350358
359076,0.02267751
359077,0.010191847
359078,0.012489604
359079,0.09361603
359080,0.18336779
359081,0.014473564
359082,0.00087212166
359083,0.0247332
359084,0.0375634
359085,0.026284382
359086,0.06941168
359087,0.015310449
359088,0.0678006
359089,0.012961678
359090,0.1720248
359091,0.025575431
359092,0.0016629848
359093,0.017596036
359094,0.020673703
359095,0.006861617
359096,0.015222899
359097,0.018101087
359098,0.07381225
359099,0.00668977
359100,0.014310225
359101,0.5243748
359102,0.03604998
359103,0.030617453
359104,0.003542521
359105,0.05104187
359106,0.012768944
359107,0.20421305
359108,0.014350971
359109,0.022397168
359110,0.041677393
359111,0.013287233
359112,0.011532728
359113,0.0056997053
359114,0.020414868
359115,0.023256863
359116,0.0012090055
359117,0.08672142
359118,0.0045251427
359119,0.040953405
359120,0.2629753
359121,0.011761442
359122,0.015368269
359123,0.0025322852
359124,0.014701582
359125,0.0076405853
359126,0.0054428736
359127,0.040446054
359128,0.0123228775
359129,0.009950792
359130,0.0033708985
359131,0.03150417
359132,0.020631067
359133,0.12296699
359134,0.029997336
359135,0.0065028574
359136,0.042962685
359137,0.03395371
359138,0.09900147
359139,0.0023113145
359140,0.017747546
359141,0.017026637
359142,0.04240746
359143,0.01869375
359144,0.031951685
359145,0.115494676
359146,0.0018990067
359147,0.00619334
359148,0.044753022
359149,0.39548916
359150,0.01670935
359151,0.031950828
359152,0.0123656625
359153,0.0036030097
359154,0.008137565
359155,0.008092363
359156,0.011673334
359157,0.006052981
359158,0.012021448
359159,0.04309447
359160,0.0074551003
359161,0.20097329
359162,0.007796525
359163,0.03163872
359164,0.018512005
359165,0.006904361
359166,0.03451413
359167,0.025388055
359168,0.0024443623
359169,0.0027611167
359170,0.019321993
359171,0.027893636
359172,0.06872094
359173,0.0099382475
359174,0.010102954
359175,0.52924514
359176,0.22313209
359177,0.034774162
359178,0.06990061
359179,0.11471823
359180,0.008860835
359181,0.016592115
359182,0.01824154
359183,0.09527344
359184,0.010019675
359185,0.0040548067
359186,0.044911973
359187,0.056367867
359188,0.0030763545
359189,0.009429806
359190,0.26979405
359191,0.006987922
359192,0.0015721454
359193,0.07150893
359194,0.38190895
359195,0.020765994
359196,0.01448226
359197,0.023927562
359198,0.110174045
359199,0.010667519
359200,0.033301525
359201,0.07909917
359202,0.007065298
359203,0.013854926
359204,0.012432011
359205,0.007505446
359206,0.039224006
359207,0.002713751
359208,0.08023464
359209,0.59055424
359210,0.039014008
359211,0.014722126
359212,0.032757502
359213,0.002603698
359214,0.006026912
359215,0.04795006
359216,0.22047913
359217,0.07370551
359218,0.0037164618
359219,0.010243259
359220,0.029422384
359221,0.044227675
359222,0.02926938
359223,0.020273188
359224,0.023274265
359225,0.01728406
359226,0.09480061
359227,0.11046714
359228,0.0036790734
359229,0.14832652
359230,0.009688586
359231,0.0041495617
359232,0.005385287
359233,0.011222162
359234,0.016103324
359235,0.022347946
359236,0.028452966
359237,0.005060924
359238,0.0026074515
359239,0.03829079
359240,0.11864714
359241,0.029606275
359242,0.007580098
359243,0.21429312
359244,0.008910015
359245,0.005898564
359246,0.0045274654
359247,0.06477093
359248,0.1627916
359249,0.0016459771
359250,0.42757002
359251,0.032065198
359252,0.113046944
359253,0.02059282
359254,0.009730215
359255,0.05667504
359256,0.12393981
359257,0.05209231
359258,0.0144993905
359259,0.011498433
359260,0.05571186
359261,0.0047158273
359262,0.07955299
359263,0.005748253
359264,0.000738878
359265,0.0021496327
359266,0.12029866
359267,0.13447367
359268,0.778956
359269,0.03248449
359270,0.0809034
359271,0.124427065
359272,0.001361148
359273,0.0045800703
359274,0.011906783
359275,0.01045068
359276,0.04696699
359277,0.004508259
359278,0.0022338885
359279,0.03197036
359280,0.007394171
359281,0.010339652
359282,0.01157262
359283,0.7431345
359284,0.10762944
359285,0.010846376
359286,0.01899783
359287,0.18317339
359288,0.2501649
359289,0.0082290415
359290,0.0076109236
359291,0.060362164
359292,0.01249467
359293,0.23735307
359294,0.019999146
359295,0.012277614
359296,0.014400666
359297,0.018042805
359298,0.0023350527
359299,0.044337682
359300,0.14968497
359301,0.042436775
359302,0.041876573
359303,0.006788468
359304,0.013450607
359305,0.0074926624
359306,0.13190128
359307,0.0026011844
359308,0.005506992
359309,0.03568251
359310,0.013822857
359311,0.028626088
359312,0.0042944024
359313,0.02175226
359314,0.003831971
359315,0.007615121
359316,0.006969249
359317,0.012120708
359318,0.19193193
359319,0.3985422
359320,0.013927955
359321,0.2617731
359322,0.026446879
359323,0.008555903
359324,0.38450596
359325,0.017347753
359326,0.018906571
359327,0.03616821
359328,0.0022175172
359329,0.039205264
359330,0.0010944183
359331,0.013139713
359332,0.007785215
359333,0.057082407
359334,0.098127104
359335,0.031906992
359336,0.06335114
359337,0.023771089
359338,0.06472391
359339,0.025939187
359340,0.0032828394
359341,0.05518861
359342,0.0040902826
359343,0.39537877
359344,0.0049219565
359345,0.041700505
359346,0.014952908
359347,0.009554477
359348,0.04381718
359349,0.0681782
359350,0.05435068
359351,0.028856322
359352,0.0014125353
359353,0.016168576
359354,0.023603886
359355,0.0045303674
359356,0.011867736
359357,0.021767626
359358,0.039078377
359359,0.09195884
359360,0.0124358
359361,0.1652431
359362,0.015111066
359363,0.2821325
359364,0.06415236
359365,0.011697877
359366,0.02839041
359367,0.0032128124
359368,0.0844935
359369,0.005401163
359370,0.008123371
359371,0.6808796
359372,0.10991121
359373,0.48477778
359374,0.017231034
359375,0.07909465
359376,0.010076478
359377,0.0026770842
359378,0.005163124
359379,0.0064556072
359380,0.011591791
359381,0.03631361
359382,0.0229378
359383,0.024881985
359384,0.5842793
359385,0.0116209965
359386,0.115504965
359387,0.036283076
359388,0.071380034
359389,0.0014381431
359390,0.50088626
359391,0.016392594
359392,0.02420821
359393,0.004394931
359394,0.094382346
359395,0.0075457403
359396,0.54947716
359397,0.026409285
359398,0.010914367
359399,0.008718494
359400,0.11411618
359401,0.016685052
359402,0.035798408
359403,0.08549119
359404,0.01179345
359405,0.0011805708
359406,0.007530289
359407,0.008611619
359408,0.017661871
359409,0.0015910612
359410,0.15094738
359411,0.0062485808
359412,0.027499858
359413,0.020794958
359414,0.17134535
359415,0.16899362
359416,0.0031884287
359417,0.012212565
359418,0.28222737
359419,0.0139643
359420,0.17163162
359421,0.0051369444
359422,0.014991829
359423,0.015677135
359424,0.0017968554
359425,0.0024824238
359426,0.02091112
359427,0.07724409
359428,0.03546384
359429,0.052405283
359430,0.063943245
359431,0.0019206308
359432,0.07088692
359433,0.011679143
359434,0.14732748
359435,0.07693973
359436,0.004186997
359437,0.04530294
359438,0.37225056
359439,0.01638815
359440,0.016541537
359441,0.12212862
359442,0.40021816
359443,0.03173716
359444,0.05507896
359445,0.046859913
359446,0.30136418
359447,0.012431196
359448,0.001563827
359449,0.0034741368
359450,0.10515433
359451,0.0077336747
359452,0.032324143
359453,0.018847685
359454,0.011733971
359455,0.01753222
359456,0.047042403
359457,0.104471214
359458,0.014233052
359459,0.06819017
359460,0.005016453
359461,0.2343226
359462,0.031707756
359463,0.06517875
359464,0.05527402
359465,0.00480696
359466,0.21420102
359467,0.0040115053
359468,0.043360367
359469,0.00968886
359470,0.0010138702
359471,0.016460106
359472,0.09975609
359473,0.020351132
359474,0.018922225
359475,0.011835141
359476,0.025608089
359477,0.035249345
359478,0.011927774
359479,0.008399973
359480,0.5181917
359481,0.10933202
359482,0.01685401
359483,0.027251218
359484,0.051249277
359485,0.023637716
359486,0.0350135
359487,0.0037685293
359488,0.009644158
359489,0.018400786
359490,0.05276665
359491,0.009463483
359492,0.52874386
359493,0.019246504
359494,0.6613471
359495,0.34505892
359496,0.03350874
359497,0.47345832
359498,0.050405234
359499,0.04455162
359500,0.0067823348
359501,0.0052519855
359502,0.034644112
359503,0.0021921226
359504,0.26896057
359505,0.02353058
359506,0.016468141
359507,0.28631455
359508,0.01980183
359509,0.03169699
359510,0.090173446
359511,0.0015124278
359512,0.025332429
359513,0.08178785
359514,0.034361087
359515,0.013692118
359516,0.42932725
359517,0.03591971
359518,0.044948842
359519,0.041366965
359520,0.20656592
359521,0.0017146621
359522,0.042051747
359523,0.067084305
359524,0.08701809
359525,0.04341754
359526,0.00968033
359527,0.003921247
359528,0.024554292
359529,0.35228622
359530,0.053572446
